sample,signal_date,ticker,expected_active_per_session,uncertainty_per_session,positive_active_horizon_share,effective_horizon_sessions,expected_active_total,model_target_weight,entry_ok,resize_band,ret_20d,ret_60d,ret_120d,ret_252d,dd_60d,dd_252d,range_position_252d,fwd_return_20d,benchmark_mix_20d,active_20d,fwd_return_60d,benchmark_mix_60d,active_60d,ret_20d_pctile,ret_60d_pctile,ret_120d_pctile,ret_252d_pctile,dd_60d_pctile,dd_252d_pctile,range_position_252d_pctile,reversal_signature_score,reversal_signature_pctile,prev_entry_ok,entry_gate_episode_start,anatomy_class,model_target_weight_exact,expected_active_total_exact,resize_band_exact,uew_fwd_20d_fix1,spy_fwd_20d_fix1,qqq_fwd_20d_fix1,uew_fwd_60d_fix1,spy_fwd_60d_fix1,qqq_fwd_60d_fix1
FINAL_HOLDOUT,2025-03-12,NKE,0.0001886265149991,0.003297054336367,0.639577193011653,35.149733964596045,0.0066301718208897,0.0170870209572424,True,0.0051543222163281,0.0366194224070473,-0.0621125891691008,-0.0782505678485768,-0.2441186409644832,-0.0950512618045147,-0.2605249468065453,0.1683046167575445,-0.1938027394178143,-0.017975082049272395,-0.17582765736854192,-0.1408353185718508,0.09173360330998459,-0.2325689218818354,0.8952380952380953,0.5142857142857142,0.3732057416267942,0.1658536585365853,0.6476190476190476,0.3142857142857143,0.2761904761904762,0.5,0.4571428571428571,False,True,MIXED_OTHER,0.03358764038444278,0.0066301718208897,0.010131755644286053,-0.017536632841929634,-0.015387332607231796,-0.021439729905998517,0.08943319664089144,0.07528132760079043,0.11278669235736505
FINAL_HOLDOUT,2025-04-08,NKE,0.0001786225729844,0.0030139553285352,0.8054256394320946,40.39706773775875,0.0072158281803456,0.0159892043494358,True,0.0044317031807899,-0.2817850997480227,-0.2480390758578969,-0.3405283217953744,-0.3891922862289265,-0.3448407624446191,-0.443785526331347,0.0,0.1004316767113289,0.14762023923314666,-0.04718856252181776,0.4461909350585231,0.2809305293096101,0.165260405748913,0.0571428571428571,0.2333333333333333,0.1904761904761904,0.1844660194174757,0.2285714285714285,0.2476190476190476,0.1642857142857142,0.824404761904762,0.8857142857142857,False,True,DEEP_REVERSAL_BROKEN_1Y,0.021277161975755212,0.007215828180345666,0.005897358264075505,0.14930629740227563,0.13025701517128052,0.16161134695675483,0.27078552945292,0.2538568980855389,0.3282941602470615
FINAL_HOLDOUT,2025-04-16,NKE,8.833657041184442e-05,0.0030369766123557,0.6188652700548023,43.04453841671716,0.0038024068986936,0.0082101719677701,True,0.0043184078855899,-0.2663378369874173,-0.2644385123389376,-0.3355965226394126,-0.4140776127216805,-0.3413971547450062,-0.4408619860157002,0.0065877324567451,0.1652662428463569,0.138555366317693,0.026710876528663913,0.3532853519897663,0.21067516038498685,0.14261019160477945,0.0619047619047619,0.1857142857142857,0.1523809523809524,0.145631067961165,0.1476190476190476,0.2047619047619047,0.0619047619047619,0.8714285714285714,0.919047619047619,False,True,DEEP_REVERSAL_BROKEN_1Y,0.01144060472950688,0.003802406898693677,0.006017559421868985,0.13096991543905623,0.12327356279180202,0.1690080716008575,0.20044382668293204,0.18703958730821135,0.25477340086587197
FINAL_HOLDOUT,2025-04-23,NKE,5.0554775081633584e-05,0.0030190624483244,0.6106625707994421,42.00861709747471,0.0021237361888533,0.0047169946675254,True,0.004442166303219,-0.137511344171605,-0.2368288635353072,-0.2653039181656695,-0.3815609192367926,-0.2941695821093639,-0.4007669099633514,0.0969356002292788,0.0451298675132096,0.09527558301100636,-0.05014571549779676,0.2983430327644476,0.19461485115952254,0.10372818160492508,0.2095238095238095,0.1857142857142857,0.1857142857142857,0.1310679611650485,0.1857142857142857,0.2238095238095238,0.1809523809523809,0.8,0.8666666666666667,False,True,DEEP_REVERSAL_BROKEN_1Y,0.0055474219505988,0.0021237361888533013,0.005224210031090629,0.08192354743853847,0.08860344216108662,0.12865179500586188,0.17905512360629983,0.17782094492274103,0.24252821250274947
FINAL_HOLDOUT,2025-07-01,NKE,0.0001434381874469,0.0034190821229527,0.7150607452497061,35.36677916983719,0.0050729466999594,0.0139106049736944,True,0.005484230683443,0.1923014817451971,0.3295764361870792,0.0315539405996847,-0.2039075304448138,0.0,-0.2039075304448138,0.5214885641691345,0.0445442929091655,0.025558117966434535,0.018986174942730964,-0.051902676559715,0.07572843800696288,-0.1276311145666779,0.9278846153846154,0.8365384615384616,0.4182692307692308,0.1690821256038647,0.8851674641148325,0.3157894736842105,0.4019138755980861,0.3794683934486565,0.3110047846889952,False,True,MIXED_OTHER,0.008367854383772511,0.0050729466999594785,0.003299011355210711,0.018284855075069606,0.027215876619094193,0.038446885096504735,0.07410450611814823,0.06836286103661982,0.08634187875493526
FINAL_HOLDOUT,2025-07-24,NKE,0.0001022276118783,0.0030282138552158,0.7184210101641318,40.07504232600829,0.0040967758729103,0.009220172510411,True,0.0045011847347465,0.2398488443431947,0.3247464381676479,-0.0258461269589751,0.0290814614708792,-0.0173290016592135,-0.1424984343657197,0.6422651740067337,0.0100768494216021,-0.011453413936624607,0.021530263358226706,-0.1020934335360271,0.05208357394945479,-0.15417700748548188,0.9617224880382776,0.8509615384615384,0.3413461538461538,0.429951690821256,0.6650717703349283,0.3827751196172249,0.4545454545454545,0.3374988498343761,0.2679425837320574,False,True,POSITIVE_MOMENTUM,0.005081377248899403,0.004096775872910364,0.002480671340846173,-0.022266536672710946,0.001781151697298089,-0.0030617340983746244,0.044033974341135096,0.05014344248541369,0.07012290463013526
FINAL_HOLDOUT,2025-07-28,NKE,6.068125064703287e-05,0.003088199862231,0.6386505471389574,38.84456143650341,0.0023571365688025,0.0058294231949684,True,0.0049461904516885,0.0999444674760852,0.4143011422555369,0.0467465507038296,0.1385418107253042,0.0,-0.0990663478564207,0.7512991432505828,-0.0008832666409535,0.0006063700814079032,-0.0014896367223614032,-0.1328211086630911,0.062078157907614895,-0.194899266570706,0.8564593301435407,0.908653846153846,0.5528846153846154,0.5652173913043478,0.9593301435406698,0.5167464114832536,0.5980861244019139,0.2800135719543614,0.215311004784689,False,True,POSITIVE_MOMENTUM,0.002788978633617156,0.002357136568802531,0.0023664124264416372,-0.005046789576046762,0.008682076989996235,0.0038369824877289016,0.057052835340120955,0.0568514725378082,0.07735548841240947
FINAL_HOLDOUT,2025-08-15,NKE,0.0001140455561931,0.0035332461824565,0.8010281416062816,34.338282549531826,0.0039161285320771,0.0102879364727278,True,0.0052541362667026,0.0620945379513078,0.2385152290249248,-0.0299741641795604,0.001532073452114,-0.0286471314278767,-0.1248755125971748,0.6865065923803796,-0.0462579873910249,0.03314921443952373,-0.07940720183054864,-0.2059767324218216,0.0707205344200334,-0.276697266841855,0.8028846153846154,0.9130434782608696,0.3719806763285024,0.3543689320388349,0.7115384615384616,0.4086538461538461,0.5336538461538461,0.3354410535117057,0.3028846153846153,False,True,POSITIVE_MOMENTUM,0.006143882270164115,0.003916128532077186,0.0031377326968914823,0.04030389172525317,0.027150964298877867,0.024838110008710723,0.07007582648172161,0.06199380027470114,0.08073668444198923
FINAL_HOLDOUT,2025-08-20,NKE,7.801242290393378e-05,0.0033598740497797,0.5437991933695046,35.72652288804955,0.0027871126124295,0.007180627613829,True,0.005152735904395,-0.0063842821127491,0.2790204560163296,-0.0357990866482249,-0.064098797388005,-0.0376070642136348,-0.1329478175648089,0.6662414952527174,-0.0496370840739992,0.048433250441783815,-0.09807033451578301,-0.1296467179253209,0.0636504055633419,-0.1932971234886628,0.5314009661835749,0.9271844660194176,0.3009708737864077,0.2829268292682926,0.6570048309178744,0.4154589371980676,0.5217391304347826,0.4010541250410393,0.4154589371980676,False,True,MIXED_OTHER,0.004402120645933412,0.0027871126124295914,0.003158911216074602,0.051949414047179676,0.03784629340574974,0.051987880267026165,0.06108051913791179,0.05609261698493784,0.07634796699260615
FINAL_HOLDOUT,2025-08-25,NKE,6.082849990300348e-05,0.0032422836457975,0.6395373414634492,37.12343472128404,0.0022581628453427,0.0055328268538096,True,0.0049002903977633,-0.0008832666409535,0.2971376820646874,0.030731214473173,-0.0372924874418862,-0.0008832666409535,-0.0998621124970716,0.749301417966639,-0.0994238732046756,0.04539365004448709,-0.1448175232491627,-0.2065839374324519,0.03387845164452613,-0.24046238907697803,0.470873786407767,0.9317073170731708,0.4341463414634146,0.3235294117647059,0.9271844660194176,0.5097087378640777,0.5631067961165048,0.3811508406346199,0.3689320388349514,False,True,MIXED_OTHER,0.0034792716618755907,0.0022581628453427825,0.003081506428157928,0.048164983600196054,0.035143738666296276,0.05010089431125997,0.029236209230153465,0.030258365460801517,0.046783022656996076
FINAL_HOLDOUT,2025-08-29,NKE,7.905867532838368e-05,0.0030525758998195,0.6124053818039693,39.57596894464062,0.0031288236796005,0.0071314507435818,True,0.0045585507359061,0.0368534295371205,0.2325951690504217,0.0194262810560019,-0.0734102200323746,-0.0235991651005804,-0.120327629858026,0.6979238128401616,-0.0964010153801921,0.03844759648880808,-0.13484861186900018,-0.1954007376987746,0.035486319489685114,-0.23088705718845973,0.4292682926829268,0.9019607843137256,0.3774509803921568,0.2807881773399014,0.6390243902439025,0.3951219512195122,0.4878048780487805,0.4464610234337637,0.4585365853658537,False,True,MIXED_OTHER,0.004646781942271822,0.0031288236796005384,0.0029703060434936907,0.03558635978649449,0.031733963755327554,0.05088370262691577,0.020095647724052146,0.03958438988045199,0.06216959263018418
FINAL_HOLDOUT,2025-09-16,NKE,0.0001113647767179,0.0032915397398931,0.625358408174738,36.88544174543465,0.0041077389841214,0.0100859365916003,True,0.0049106998427055,-0.0555590284303627,0.2230819635119287,0.1063126775780445,-0.0514762910173887,-0.0771318217726876,-0.1685570017425759,0.5768465109337868,-0.0702405558588773,0.01759068578424311,-0.08783124164312041,-0.0898965672637772,0.04951587833428417,-0.13941244559806137,0.1463414634146341,0.848780487804878,0.5784313725490197,0.2906403940886699,0.3707317073170731,0.3268292682926829,0.4048780487804878,0.5682926829268292,0.6073170731707317,False,True,MIXED_OTHER,0.006672342088516738,0.004107738984121468,0.003248668970598563,0.025746633418228804,0.006160578599013533,0.012708897701501298,0.04527460323806065,0.04466103914403541,0.06285326771697997
FINAL_HOLDOUT,2025-09-23,NKE,0.0002770071205118,0.0032678910210446,0.739898867514224,35.505524475008635,0.0098352830970862,0.0266234024900267,True,0.0054138558549299,-0.0994238732046756,-0.0102912213526403,0.1082834179870104,-0.1046692830348146,-0.100219322055113,-0.1893573076908873,0.5246284366640814,-0.0362330370134654,0.015351328356040583,-0.05158436536950598,-0.0679630549775427,0.006610935432900478,-0.07457399041044317,0.0682926829268292,0.3658536585365853,0.5245098039215687,0.2463054187192118,0.2926829268292683,0.2926829268292683,0.3902439024390244,0.7207317073170733,0.8,False,True,DEEP_REVERSAL_BROKEN_1Y,0.04722459202355948,0.0098352830970862,0.009603097655124994,0.013594839537920178,0.012182893729556277,0.0220327406187657,0.005200257217856219,0.01234889925070104,0.003694328045188433
FINAL_HOLDOUT,2025-10-28,NKE,4.935804369930685e-05,0.0028499448472673,0.6113530637803483,41.98236148834477,0.0020721672329418,0.0051039718757843,True,0.0049262161804753,-0.0329843698822706,-0.0940867763239812,0.1639520833042835,-0.1279577297624214,-0.1438622939186238,-0.1608394591875455,0.5335833906428736,-0.0556132338718395,-0.03307128236125578,-0.02254195151058372,-0.030032462314788,0.01240812914405437,-0.04244059145884237,0.2281553398058252,0.0926829268292682,0.5588235294117647,0.196078431372549,0.1407766990291262,0.3300970873786408,0.3689320388349514,0.7450331517878286,0.8203883495145631,False,True,DEEP_REVERSAL_BROKEN_1Y,0.00913520081087247,0.0020721672329418184,0.008817049768616783,-0.03839711278671709,-0.01752398897342089,-0.03796691489816806,0.02445708003096181,0.011231787476790878,-0.010513430962497017
FINAL_HOLDOUT,2026-01-05,NKE,5.199151337452341e-05,0.0029966324966267,0.6633399978473583,44.42103734663314,0.0023095169573176,0.0049068897329789,True,0.0042492779431053,-0.0176588102002455,-0.0600379298591899,-0.0932149357466223,-0.1271853669505692,-0.0679970557278601,-0.1918027993938402,0.443793135028103,-0.0557878872716077,0.006590889940402356,-0.06237877721201006,-0.3037929836428521,-0.04097288758171555,-0.26282009606113654,0.3707317073170731,0.2794117647058823,0.2167487684729064,0.1831683168316831,0.4292682926829268,0.2975609756097561,0.3121951219512195,0.6850251076040172,0.7170731707317073,False,True,MIXED_OTHER,0.004382623205428541,0.002309516957317681,0.0037952725928616757,0.013055107875359129,0.0026319496868361103,-0.0023786056759449448,-0.03297904319056144,-0.04462644274766747,-0.05330702119807185
FINAL_HOLDOUT,2026-02-03,NKE,5.0723183159734526e-05,0.0028071419321286,0.6717388807640895,43.8497645492255,0.0022241996387415,0.0045395705162116,True,0.0040819811649461,-0.0557878872716077,-0.012735644960113,-0.1770672975987316,-0.1890594429456865,-0.10106229710629,-0.2368904137144857,0.3130440495632245,-0.0311960681998699,-0.0021396198319136583,-0.02905644836795624,-0.2671189847647885,0.08161645677374507,-0.3487354415385336,0.2634146341463415,0.3268292682926829,0.1477832512315271,0.1732673267326732,0.3140096618357488,0.2560386473429952,0.251207729468599,0.7256274301873453,0.7294685990338164,False,True,MIXED_OTHER,0.00479014254687216,0.0022241996387415987,0.004307295499411477,0.0035908528030856868,-0.006381200867805803,-0.009358984066020204,0.09846425169882589,0.04509252024909305,0.08444480344823546
FINAL_HOLDOUT,2026-04-02,NKE,0.0003361554003869,0.0033623452211075,1.0,37.48877032648731,0.0126020525991164,0.0313748315216769,True,0.0049793208328422,-0.2383661498509834,-0.3193066363062863,-0.3422376341678,-0.3005095228845073,-0.3290602464967109,-0.4321055377169351,0.0,0.0047522685282579,0.13683036917582975,-0.13207810064757186,-0.0627445561043192,0.20407496158466726,-0.2668195176889865,0.0294117647058823,0.064039408866995,0.094059405940594,0.115,0.088235294117647,0.1176470588235294,0.017156862745098,0.9429362262146238,0.965686274509804,False,True,DEEP_REVERSAL_BROKEN_1Y,0.03360655247219244,0.012602052599116419,0.005333504555368819,0.1480261331142554,0.09883659522344179,0.15243261525136642,0.20723622198910063,0.1415974683667136,0.26022993399375416
FINAL_HOLDOUT,2026-07-16,NKE,0.0002244573075242,0.002993754060606,0.7868048662957807,39.88138982657197,0.0089516693807972,0.0215029525535091,True,0.0048042329623201,-0.0104352192136424,-0.0325126357458234,-0.3084739998186415,-0.3638972276081545,-0.0506900594764043,-0.4220968320169811,0.1050210147381385,-0.0749382607234231,0.05225249444820157,-0.12719075517162468,,,,0.4292929292929293,0.3756345177664975,0.0710659898477157,0.1071428571428571,0.655,0.11,0.1161616161616161,0.7422277341947392,0.84,False,True,DEEP_REVERSAL_BROKEN_1Y,0.051891951899725695,0.008951669380797216,0.011593804393858058,0.06790842251820828,0.036178648816614256,0.03701448393977547,,,
FINAL_HOLDOUT,2025-02-14,NOC,0.0001038759625643,0.0029907307384221,0.8006683906704305,37.94277940431548,0.0039413427329886,0.0091752880597087,True,0.0046559199142528,-0.0878863394436292,-0.1077666612469985,-0.1317298590942479,0.0002512444046554,-0.1299435915205246,-0.1896113409319266,0.1555867142384988,0.1225748259631527,-0.06976988124412165,0.19234470720727434,0.0771913491672064,-0.02021765360576616,0.09740900277297256,0.1285714285714285,0.1619047619047619,0.2057416267942583,0.3073170731707317,0.2714285714285714,0.3428571428571428,0.1857142857142857,0.7952380952380953,0.8523809523809524,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.024207164565725334,0.003941342732988628,0.01228371456413262,-0.05319150893451796,-0.06978821091464948,-0.10290829619280117,-0.002889922152880753,-0.034598163602645005,-0.040492606514658136
FINAL_HOLDOUT,2025-07-18,NOC,0.000110093456932,0.0032978608441743,0.6264052755701524,32.15248067525448,0.0035397777464812,0.0108320395057118,True,0.0061201805771448,0.0493074571840104,0.1237827323236047,0.0540064268946738,0.2137029983135843,-0.0091442947335333,-0.0349097711695705,0.8295739433375333,0.1250771766576994,0.012762897851181343,0.11231427880651806,0.1970414554731778,0.06683494830971765,0.13020650716346016,0.5885167464114832,0.5432692307692307,0.5865384615384616,0.6811594202898551,0.861244019138756,0.7894736842105263,0.7081339712918661,0.3426515918292234,0.2870813397129186,False,True,POSITIVE_MOMENTUM,0.023626064859063396,0.003539777746481213,0.013348897332635848,-0.001434929116492012,0.02527162110484449,0.028649828532864907,0.06703004738446205,0.059431802012843704,0.07384789645710277
FINAL_HOLDOUT,2025-09-30,NOC,0.0001220637441562,0.0034053344939672,0.6351636003901816,29.358272534352555,0.0035835806675014,0.011310417987981,True,0.0063123557343371,0.0339374750671803,0.2043529046398884,0.2493521729519521,0.1825193377668084,0.0,0.0,1.0,-0.0234196352746841,0.03907903642465804,-0.062498671699342145,-0.0403888687659537,0.030903870424068947,-0.07129273919002264,0.6262135922330098,0.8585365853658536,0.5098039215686274,0.645320197044335,0.9565217391304348,0.9710144927536232,0.9710144927536232,0.1433052092234725,0.0917874396135265,False,True,POSITIVE_MOMENTUM,0.025833727523301948,0.003583580667501405,0.014417829495276358,0.0353783655957991,0.03134288387196715,0.05421653063506682,0.02182262909964905,0.039388789422715176,0.04058143407426251
FINAL_HOLDOUT,2025-10-06,NOC,0.0001413946239342,0.0033557964156482,0.6752473609750934,29.42070312453444,0.0041599292541746,0.0136397213614007,True,0.0065576698679252,0.0629317344552145,0.2066673629030491,0.1644283757413966,0.1679404227008438,0.0,0.0,1.0,-0.0696986581846962,0.01136985121057893,-0.08106850939527513,-0.0743692778090008,-0.000946560568935384,-0.07342271724006541,0.6796116504854369,0.8341463414634146,0.4901960784313725,0.5960591133004927,0.9101941747572816,0.9368932038834952,0.9368932038834952,0.1531139000710395,0.1019417475728155,False,True,POSITIVE_MOMENTUM,0.029643044810489856,0.004159929254174609,0.014251706218677735,-0.00604376716865862,0.017465569125511005,0.040101370054121954,-0.017150260692790464,0.01835146527938547,0.012162813830453922
