asof,signal,signal_type,horizon_days,n,rank_ic
2024-05-31,v_earnings_yield,feature,21,147,-0.16171259321944254
2024-05-31,v_earnings_yield,feature,63,147,-0.11449274267278181
2024-05-31,v_earnings_yield,feature,126,147,0.07259216163325753
2024-05-31,v_earnings_yield,feature,252,147,0.0627356459059003
2024-05-31,v_sales_yield,feature,21,140,-0.32441451094443596
2024-05-31,v_sales_yield,feature,63,140,-0.1536988038748333
2024-05-31,v_sales_yield,feature,126,140,-0.006739410902888633
2024-05-31,v_sales_yield,feature,252,140,-0.011038464061577487
2024-05-31,v_book_to_market,feature,21,151,-0.25165911467410246
2024-05-31,v_book_to_market,feature,63,151,-0.28386545834785637
2024-05-31,v_book_to_market,feature,126,151,-0.09708609271523179
2024-05-31,v_book_to_market,feature,252,151,-0.10173928197978387
2024-05-31,v_fcf_yield,feature,21,119,-0.0943740207947586
2024-05-31,v_fcf_yield,feature,63,119,0.1492593647628543
2024-05-31,v_fcf_yield,feature,126,119,0.20012106537530266
2024-05-31,v_fcf_yield,feature,252,119,0.2305512035322604
2024-05-31,quality_diag,pillar,21,162,0.16742242375744643
2024-05-31,quality_diag,pillar,63,162,-0.1184922681321721
2024-05-31,quality_diag,pillar,126,162,-0.2641903802213218
2024-05-31,quality_diag,pillar,252,162,-0.254548302827844
2024-05-31,growth_diag,pillar,21,162,0.2857128744031918
2024-05-31,growth_diag,pillar,63,162,0.23101045640389464
2024-05-31,growth_diag,pillar,126,162,0.3991822863521983
2024-05-31,growth_diag,pillar,252,162,0.3956060240402731
2024-05-31,value_diag,pillar,21,151,-0.2752771000348553
2024-05-31,value_diag,pillar,63,151,-0.153196235622168
2024-05-31,value_diag,pillar,126,151,0.053105611711397695
2024-05-31,value_diag,pillar,252,151,0.030930637852910416
2024-06-30,q_roa,feature,21,158,-0.08837028168778399
2024-06-30,q_roa,feature,63,158,-0.070255370353186
2024-06-30,q_roa,feature,126,158,-0.20362845872651017
2024-06-30,q_roa,feature,252,158,-0.27836691975009087
2024-06-30,q_roe,feature,21,157,-0.018950129931344154
2024-06-30,q_roe,feature,63,157,-0.06485403655443163
2024-06-30,q_roe,feature,126,157,-0.1824744633742457
2024-06-30,q_roe,feature,252,157,-0.20800488715509277
2024-06-30,q_operating_margin,feature,21,126,0.013681289838770155
2024-06-30,q_operating_margin,feature,63,126,-0.0058402699662542185
2024-06-30,q_operating_margin,feature,126,126,-0.0754795650543682
2024-06-30,q_operating_margin,feature,252,126,-0.0008608923884514437
2024-06-30,q_cash_conversion,feature,21,157,-0.09349785101619336
2024-06-30,q_cash_conversion,feature,63,157,-0.00757881157784407
2024-06-30,q_cash_conversion,feature,126,157,0.054211450083416546
2024-06-30,q_cash_conversion,feature,252,157,0.04576126123332445
2024-06-30,q_debt_to_assets,feature,21,146,-0.18214490584409698
2024-06-30,q_debt_to_assets,feature,63,146,-0.1941299245775112
2024-06-30,q_debt_to_assets,feature,126,146,-0.016317441045830834
2024-06-30,q_debt_to_assets,feature,252,146,-0.005639668564227246
2024-06-30,q_current_ratio,feature,21,146,-0.3314721448333703
2024-06-30,q_current_ratio,feature,63,146,-0.2278214261613951
2024-06-30,q_current_ratio,feature,126,146,-0.3857692344769746
2024-06-30,q_current_ratio,feature,252,146,-0.32244897959183677
2024-06-30,g_revenue_yoy,feature,21,150,-0.17836348282145875
2024-06-30,g_revenue_yoy,feature,63,150,0.11656518067469665
2024-06-30,g_revenue_yoy,feature,126,150,0.2727427885683808
2024-06-30,g_revenue_yoy,feature,252,150,0.2219991999644429
2024-06-30,g_net_income_yoy,feature,21,158,-0.07237293472820787
2024-06-30,g_net_income_yoy,feature,63,158,0.19486003842649147
2024-06-30,g_net_income_yoy,feature,126,158,0.3585270757683397
2024-06-30,g_net_income_yoy,feature,252,158,0.31269215147278734
2024-06-30,g_eps_yoy,feature,21,154,-0.12459810903833676
2024-06-30,g_eps_yoy,feature,63,154,0.17783418352678315
2024-06-30,g_eps_yoy,feature,126,154,0.3170260479558392
2024-06-30,g_eps_yoy,feature,252,154,0.2886271224032135
2024-06-30,g_operating_income_yoy,feature,21,134,-0.13188443746181375
2024-06-30,g_operating_income_yoy,feature,63,134,0.08708088629534035
2024-06-30,g_operating_income_yoy,feature,126,134,0.2572825097569795
2024-06-30,g_operating_income_yoy,feature,252,134,0.2662651654010649
2024-06-30,v_earnings_yield,feature,21,147,0.14810085455878017
2024-06-30,v_earnings_yield,feature,63,147,0.028288842378861947
2024-06-30,v_earnings_yield,feature,126,147,0.09742801230081073
2024-06-30,v_earnings_yield,feature,252,147,0.13347664130442996
2024-06-30,v_sales_yield,feature,21,140,0.21752421770790056
2024-06-30,v_sales_yield,feature,63,140,0.07427346876298355
2024-06-30,v_sales_yield,feature,126,140,0.05884411012223656
2024-06-30,v_sales_yield,feature,252,140,0.05807001814961406
2024-06-30,v_book_to_market,feature,21,151,0.06758103868943882
2024-06-30,v_book_to_market,feature,63,151,-0.11821889159986057
2024-06-30,v_book_to_market,feature,126,151,-0.039302892994074586
2024-06-30,v_book_to_market,feature,252,151,0.03363889857093063
2024-06-30,v_fcf_yield,feature,21,119,0.19920951431420028
2024-06-30,v_fcf_yield,feature,63,119,0.22162085173052273
2024-06-30,v_fcf_yield,feature,126,119,0.20142429853297256
2024-06-30,v_fcf_yield,feature,252,119,0.23384133314342692
2024-06-30,quality_diag,pillar,21,162,-0.252290205077615
2024-06-30,quality_diag,pillar,63,162,-0.21971149978618637
2024-06-30,quality_diag,pillar,126,162,-0.2952843862419749
2024-06-30,quality_diag,pillar,252,162,-0.29641343511708945
2024-06-30,growth_diag,pillar,21,162,-0.14528742056082677
2024-06-30,growth_diag,pillar,63,162,0.17055271176370132
2024-06-30,growth_diag,pillar,126,162,0.35262031074247663
2024-06-30,growth_diag,pillar,252,162,0.3180939961414755
2024-06-30,value_diag,pillar,21,151,0.221111885674451
2024-06-30,value_diag,pillar,63,151,0.0521017776228651
2024-06-30,value_diag,pillar,126,151,0.09387242941791564
2024-06-30,value_diag,pillar,252,151,0.13123039386545834
2024-07-31,q_roa,feature,21,158,-0.012527401313437558
2024-07-31,q_roa,feature,63,158,-0.1882730745300513
2024-07-31,q_roa,feature,126,158,-0.25639414688168866
2024-07-31,q_roa,feature,252,158,-0.24482664723537667
2024-07-31,q_roe,feature,21,157,-0.04211760182089941
2024-07-31,q_roe,feature,63,157,-0.22395016094121148
2024-07-31,q_roe,feature,126,157,-0.263134229311767
2024-07-31,q_roe,feature,252,157,-0.25225906883570354
2024-07-31,q_operating_margin,feature,21,126,0.08234870641169854
2024-07-31,q_operating_margin,feature,63,126,-0.06859242594675666
2024-07-31,q_operating_margin,feature,126,126,-0.13471616047994
2024-07-31,q_operating_margin,feature,252,126,0.014059242594675668
2024-07-31,q_cash_conversion,feature,21,157,0.0431843412573881
2024-07-31,q_cash_conversion,feature,63,157,0.1336990430354939
2024-07-31,q_cash_conversion,feature,126,157,0.09035965244140684
2024-07-31,q_cash_conversion,feature,252,157,0.06594248289805817
2024-07-31,q_debt_to_assets,feature,21,146,-0.13138017639878447
2024-07-31,q_debt_to_assets,feature,63,146,0.0894364670154684
2024-07-31,q_debt_to_assets,feature,126,146,0.1357010301603001
2024-07-31,q_debt_to_assets,feature,252,146,0.09720282085365894
2024-07-31,q_current_ratio,feature,21,146,-0.1957969016609951
2024-07-31,q_current_ratio,feature,63,146,-0.12362700394281474
2024-07-31,q_current_ratio,feature,126,146,-0.23558751795474922
2024-07-31,q_current_ratio,feature,252,146,-0.18925703488764425
2024-07-31,g_revenue_yoy,feature,21,150,0.22940930708031468
2024-07-31,g_revenue_yoy,feature,63,150,0.34193341926307835
2024-07-31,g_revenue_yoy,feature,126,150,0.3463176141161829
2024-07-31,g_revenue_yoy,feature,252,150,0.2714662873905507
2024-07-31,g_net_income_yoy,feature,21,158,0.17442675919855058
2024-07-31,g_net_income_yoy,feature,63,158,0.3711107629164581
2024-07-31,g_net_income_yoy,feature,126,158,0.38461936323987345
2024-07-31,g_net_income_yoy,feature,252,158,0.33040545577074326
2024-07-31,g_eps_yoy,feature,21,154,0.175790433475443
2024-07-31,g_eps_yoy,feature,63,154,0.3722040135702375
2024-07-31,g_eps_yoy,feature,126,154,0.34923646878106085
2024-07-31,g_eps_yoy,feature,252,154,0.31205138947074434
2024-07-31,g_operating_income_yoy,feature,21,134,0.20363096796718164
2024-07-31,g_operating_income_yoy,feature,63,134,0.3132981708001347
2024-07-31,g_operating_income_yoy,feature,126,134,0.31057494482474846
2024-07-31,g_operating_income_yoy,feature,252,134,0.2942804773126847
2024-07-31,v_earnings_yield,feature,21,147,-0.0771634088659529
2024-07-31,v_earnings_yield,feature,63,147,-0.053230473974113894
2024-07-31,v_earnings_yield,feature,126,147,0.045697360765853914
2024-07-31,v_earnings_yield,feature,252,147,0.08454540646321468
2024-07-31,v_sales_yield,feature,21,140,-0.07596160153943715
2024-07-31,v_sales_yield,feature,63,140,-0.2038792066650631
2024-07-31,v_sales_yield,feature,126,140,-0.02054623778181103
2024-07-31,v_sales_yield,feature,252,140,-0.026752093765716918
2024-07-31,v_book_to_market,feature,21,151,-0.21275357267340536
2024-07-31,v_book_to_market,feature,63,151,-0.13293482049494595
2024-07-31,v_book_to_market,feature,126,151,-0.040784245381666084
2024-07-31,v_book_to_market,feature,252,151,0.013272917392819796
2024-07-31,v_fcf_yield,feature,21,119,0.06999002991026919
2024-07-31,v_fcf_yield,feature,63,119,0.1473009542800171
2024-07-31,v_fcf_yield,feature,126,119,0.10229312063808575
2024-07-31,v_fcf_yield,feature,252,119,0.14948013103546504
2024-07-31,quality_diag,pillar,21,162,-0.11482285928804999
2024-07-31,quality_diag,pillar,63,162,-0.1620961356890938
2024-07-31,quality_diag,pillar,126,162,-0.2361448061634778
2024-07-31,quality_diag,pillar,252,162,-0.20881900076351928
2024-07-31,growth_diag,pillar,21,162,0.23550971617122593
2024-07-31,growth_diag,pillar,63,162,0.4128409551188959
2024-07-31,growth_diag,pillar,126,162,0.4121776389047661
2024-07-31,growth_diag,pillar,252,162,0.3571562645982491
2024-07-31,value_diag,pillar,21,151,-0.14385848727779713
2024-07-31,value_diag,pillar,63,151,-0.10591146741024747
2024-07-31,value_diag,pillar,126,151,0.013907284768211918
2024-07-31,value_diag,pillar,252,151,0.04676193795747647
2024-08-31,q_roa,feature,21,158,-0.011228263399451441
2024-08-31,q_roa,feature,63,158,-0.2253334935704843
2024-08-31,q_roa,feature,126,158,-0.22980593556945292
2024-08-31,q_roa,feature,252,158,-0.2647883424430182
2024-08-31,q_roe,feature,21,157,-0.03983217459795707
2024-08-31,q_roe,feature,63,157,-0.21208888668374276
2024-08-31,q_roe,feature,126,157,-0.21252612581323377
2024-08-31,q_roe,feature,252,157,-0.2755877920354257
2024-08-31,q_operating_margin,feature,21,126,-0.12337157855268092
2024-08-31,q_operating_margin,feature,63,126,-0.1753010873640795
2024-08-31,q_operating_margin,feature,126,126,-0.09021972253468317
2024-08-31,q_operating_margin,feature,252,126,-0.06198725159355081
2024-08-31,q_cash_conversion,feature,21,157,0.14802560174647572
2024-08-31,q_cash_conversion,feature,63,157,0.12666600512283008
2024-08-31,q_cash_conversion,feature,126,157,0.09455838847921408
2024-08-31,q_cash_conversion,feature,252,157,0.042179621555578986
2024-08-31,q_debt_to_assets,feature,21,146,-0.049284952745852914
2024-08-31,q_debt_to_assets,feature,63,146,0.17737839786607482
2024-08-31,q_debt_to_assets,feature,126,146,0.02630934549576162
2024-08-31,q_debt_to_assets,feature,252,146,0.14158843296374227
2024-08-31,q_current_ratio,feature,21,146,-0.06955742145700983
2024-08-31,q_current_ratio,feature,63,146,-0.25375338609699905
2024-08-31,q_current_ratio,feature,126,146,-0.3582640047043853
2024-08-31,q_current_ratio,feature,252,146,-0.14629288654526526
2024-08-31,g_revenue_yoy,feature,21,150,0.04448019911996089
2024-08-31,g_revenue_yoy,feature,63,150,0.2712636117160763
2024-08-31,g_revenue_yoy,feature,126,150,0.21570914262856128
2024-08-31,g_revenue_yoy,feature,252,150,0.1476812302769012
2024-08-31,g_net_income_yoy,feature,21,158,0.18879942314625645
2024-08-31,g_net_income_yoy,feature,63,158,0.329687431068868
2024-08-31,g_net_income_yoy,feature,126,158,0.32479512716795544
2024-08-31,g_net_income_yoy,feature,252,158,0.26856405708296377
2024-08-31,g_eps_yoy,feature,21,154,0.2288819340052737
2024-08-31,g_eps_yoy,feature,63,154,0.3318481644857357
2024-08-31,g_eps_yoy,feature,126,154,0.30239122041778593
2024-08-31,g_eps_yoy,feature,252,154,0.2571625717735775
2024-08-31,g_operating_income_yoy,feature,21,134,0.0014738338383271615
2024-08-31,g_operating_income_yoy,feature,63,134,0.3036621404256911
2024-08-31,g_operating_income_yoy,feature,126,134,0.2421351887180638
2024-08-31,g_operating_income_yoy,feature,252,134,0.21206000074813902
2024-08-31,v_earnings_yield,feature,21,147,0.08850841336164232
2024-08-31,v_earnings_yield,feature,63,147,0.11649124662823292
2024-08-31,v_earnings_yield,feature,126,147,0.08553143582497791
2024-08-31,v_earnings_yield,feature,252,147,0.11028039501620716
2024-08-31,v_sales_yield,feature,21,140,0.17592880103212266
2024-08-31,v_sales_yield,feature,63,140,0.03196956112921214
2024-08-31,v_sales_yield,feature,126,140,0.060278585642124606
2024-08-31,v_sales_yield,feature,252,140,0.0882814720867683
2024-08-31,v_book_to_market,feature,21,151,0.0035657023353084694
2024-08-31,v_book_to_market,feature,63,151,0.07238062042523526
2024-08-31,v_book_to_market,feature,126,151,-0.03571627744858835
2024-08-31,v_book_to_market,feature,252,151,0.09302195887068664
2024-08-31,v_fcf_yield,feature,21,119,0.1701253382709016
2024-08-31,v_fcf_yield,feature,63,119,0.06437117219769266
2024-08-31,v_fcf_yield,feature,126,119,0.14065660162370033
2024-08-31,v_fcf_yield,feature,252,119,0.11054693063666146
2024-08-31,quality_diag,pillar,21,162,-0.06685521782881078
2024-08-31,quality_diag,pillar,63,162,-0.20151123191934076
2024-08-31,quality_diag,pillar,126,162,-0.2701969202369309
2024-08-31,quality_diag,pillar,252,162,-0.22620635344028248
2024-08-31,growth_diag,pillar,21,162,0.14887215073931528
2024-08-31,growth_diag,pillar,63,162,0.352682408430608
2024-08-31,growth_diag,pillar,126,162,0.33794832061036384
2024-08-31,growth_diag,pillar,252,162,0.264848051191076
2024-08-31,value_diag,pillar,21,151,0.13483095155106306
2024-08-31,value_diag,pillar,63,151,0.10950853956082257
2024-08-31,value_diag,pillar,126,151,0.05748692924363889
2024-08-31,value_diag,pillar,252,151,0.13208434994771695
2024-09-30,q_roa,feature,21,158,-0.21440491420973926
2024-09-30,q_roa,feature,63,158,-0.16738950862466323
2024-09-30,q_roa,feature,126,158,-0.23788371346554923
2024-09-30,q_roa,feature,252,158,-0.2538415082169712
2024-09-30,q_roe,feature,21,157,-0.23379579382159404
2024-09-30,q_roe,feature,63,157,-0.150174585553123
2024-09-30,q_roe,feature,126,157,-0.2010834847648522
2024-09-30,q_roe,feature,252,157,-0.22133913011120138
2024-09-30,q_operating_margin,feature,21,126,-0.04529733783277091
2024-09-30,q_operating_margin,feature,63,126,-0.07088413948256468
2024-09-30,q_operating_margin,feature,126,126,-0.04913685789276341
2024-09-30,q_operating_margin,feature,252,126,-0.0846464191976003
2024-09-30,q_cash_conversion,feature,21,157,0.06620296578371238
2024-09-30,q_cash_conversion,feature,63,157,0.08725246373396014
2024-09-30,q_cash_conversion,feature,126,157,0.08456700922233455
2024-09-30,q_cash_conversion,feature,252,157,-0.002945937397279814
2024-09-30,q_debt_to_assets,feature,21,146,0.22366896339647022
2024-09-30,q_debt_to_assets,feature,63,146,0.12421211771216267
2024-09-30,q_debt_to_assets,feature,126,146,-0.02043625891605551
2024-09-30,q_debt_to_assets,feature,252,146,0.15188850798304301
2024-09-30,q_current_ratio,feature,21,146,-0.05647383185678617
2024-09-30,q_current_ratio,feature,63,146,-0.3172008907483636
2024-09-30,q_current_ratio,feature,126,146,-0.43740564719038305
2024-09-30,q_current_ratio,feature,252,146,-0.03766400277635854
2024-09-30,g_revenue_yoy,feature,21,150,0.22717987466109607
2024-09-30,g_revenue_yoy,feature,63,150,0.29663362816125166
2024-09-30,g_revenue_yoy,feature,126,150,0.11529934663762834
2024-09-30,g_revenue_yoy,feature,252,150,0.08161962753900173
2024-09-30,g_net_income_yoy,feature,21,158,0.232297724683164
2024-09-30,g_net_income_yoy,feature,63,158,0.33838283190767904
2024-09-30,g_net_income_yoy,feature,126,158,0.17925821354845678
2024-09-30,g_net_income_yoy,feature,252,158,0.16743210331036767
2024-09-30,g_eps_yoy,feature,21,154,0.1930571642146595
2024-09-30,g_eps_yoy,feature,63,154,0.29011557702259794
2024-09-30,g_eps_yoy,feature,126,154,0.15619409053944158
2024-09-30,g_eps_yoy,feature,252,154,0.1366601772673879
2024-09-30,g_operating_income_yoy,feature,21,134,0.2745196324143693
2024-09-30,g_operating_income_yoy,feature,63,134,0.33363757652838566
2024-09-30,g_operating_income_yoy,feature,126,134,0.1757702714497687
2024-09-30,g_operating_income_yoy,feature,252,134,0.10359480791531067
2024-09-30,v_earnings_yield,feature,21,147,-0.05468873962024647
2024-09-30,v_earnings_yield,feature,63,147,0.05473029641327098
2024-09-30,v_earnings_yield,feature,126,147,0.23032285850289766
2024-09-30,v_earnings_yield,feature,252,147,0.03016645384551451
2024-09-30,v_sales_yield,feature,21,140,-0.22914871750016402
2024-09-30,v_sales_yield,feature,63,140,0.01183442303907634
2024-09-30,v_sales_yield,feature,126,140,0.21479084209835783
2024-09-30,v_sales_yield,feature,252,140,0.004605191226957644
2024-09-30,v_book_to_market,feature,21,151,0.01708260718020216
2024-09-30,v_book_to_market,feature,63,151,-0.0035901010805158592
2024-09-30,v_book_to_market,feature,126,151,0.06390379923318229
2024-09-30,v_book_to_market,feature,252,151,0.07881143255489717
2024-09-30,v_fcf_yield,feature,21,119,-0.0771044010824669
2024-09-30,v_fcf_yield,feature,63,119,0.0011750462897023217
2024-09-30,v_fcf_yield,feature,126,119,0.20792622133599206
2024-09-30,v_fcf_yield,feature,252,119,0.02585813986611594
2024-09-30,quality_diag,pillar,21,162,-0.11424422173955383
2024-09-30,quality_diag,pillar,63,162,-0.17974034698494554
2024-09-30,quality_diag,pillar,126,162,-0.3054966333173855
2024-09-30,quality_diag,pillar,252,162,-0.18838321612394696
2024-09-30,growth_diag,pillar,21,162,0.2658895987783691
2024-09-30,growth_diag,pillar,63,162,0.3569135190900995
2024-09-30,growth_diag,pillar,126,162,0.20147453783089952
2024-09-30,growth_diag,pillar,252,162,0.153986742143584
2024-09-30,value_diag,pillar,21,151,-0.08852910421749738
2024-09-30,value_diag,pillar,63,151,0.03690135935866155
