asof,signal,signal_type,horizon_days,q1,q2,q3,q4,q5,top_minus_bottom,top_minus_universe,monotonic
2024-01-31,q_current_ratio,feature,252,0.25321454548301964,0.2850594414641179,0.13149496123266002,0.13180199559956599,0.2847559382724642,0.03154139278944457,0.06724433467666951,0
2024-01-31,g_revenue_yoy,feature,21,0.0686490060222558,0.039802339993105805,0.0478367642804028,0.06216682454703862,0.06142587004516216,-0.007223135977093648,0.005382255301251276,0
2024-01-31,g_revenue_yoy,feature,63,0.04742186830980536,0.05223622079968537,0.031222553610926667,0.01814503436069305,0.024558874576818063,-0.022862993732987297,-0.010151634170327054,0
2024-01-31,g_revenue_yoy,feature,126,0.11367089142263206,0.11886257567670308,0.09085361002306487,0.05254000632735208,0.06041187234872689,-0.05325901907390517,-0.026877087732018475,0
2024-01-31,g_revenue_yoy,feature,252,0.1979815573094546,0.19037776132739534,0.22626738481198436,0.20866886200499216,0.3262919882752876,0.128310430965833,0.09596374510946981,0
2024-01-31,g_net_income_yoy,feature,21,0.07111112363243162,0.042276295701199014,0.033298667940516766,0.05886354038103921,0.05996065096534926,-0.011150472667082356,0.006700202482327652,0
2024-01-31,g_net_income_yoy,feature,63,0.04378640928782425,0.012915078514837957,-0.006116805989196473,0.051390027769270055,0.045753461398055736,0.0019670521102314875,0.01601388705990021,0
2024-01-31,g_net_income_yoy,feature,126,0.08091816516923954,0.08641075905005477,0.06557750422280446,0.10247426429754443,0.07418223415260884,-0.006735931016630697,-0.007674779433261614,0
2024-01-31,g_net_income_yoy,feature,252,0.242735439979529,0.20583543611892544,0.09574127543726732,0.39859275345716677,0.215129483039256,-0.027605956940273013,-0.016443325572306183,0
2024-01-31,g_eps_yoy,feature,21,0.07800175357206737,0.03487154559270174,0.05788490850914255,0.05763540949423575,0.04401785202195379,-0.033983901550113584,-0.01057200804213903,0
2024-01-31,g_eps_yoy,feature,63,0.053989399286908525,0.01707963908092557,0.022305983136664778,0.03856071533631706,0.04253320967074705,-0.011456189616161475,0.007546954850869869,0
2024-01-31,g_eps_yoy,feature,126,0.10163825941791364,0.08530884041499558,0.09977203345202282,0.11416103298203045,0.059639103857458235,-0.04199915556045541,-0.03236499745273796,0
2024-01-31,g_eps_yoy,feature,252,0.29334190054226034,0.20748040107236573,0.14034812326512225,0.4039318114358147,0.1754986289823345,-0.11784327155992583,-0.06781649919888535,0
2024-01-31,g_operating_income_yoy,feature,21,0.07277956019975712,0.04683834841313626,0.043708401184721336,0.03809932102888437,0.08316934498684632,0.010389784787089199,0.026033054178438,0
2024-01-31,g_operating_income_yoy,feature,63,0.018173097247727962,0.054335343522577975,0.02938682032917587,0.012968936720486353,0.03076169061536746,0.012588593367639497,0.0017045875513749947,0
2024-01-31,g_operating_income_yoy,feature,126,0.04266924588898985,0.13230827889388805,0.11017256279339313,0.08126553888087767,0.05087828135475402,0.008209035465764174,-0.03222970130048363,0
2024-01-31,g_operating_income_yoy,feature,252,0.22868657405045573,0.16174970080159545,0.21129669981486746,0.254567872973697,0.3241284659509278,0.09544189190047209,0.08762264720509039,0
2024-01-31,v_earnings_yield,feature,21,0.0710697488521428,0.06315732465846545,0.024975123830911796,0.04237939984114302,0.03416697219115708,-0.03690277666098572,-0.013146577539616393,0
2024-01-31,v_earnings_yield,feature,63,0.012925474344779479,0.010931409541850323,0.009081235931024455,0.05203529809896829,0.030199879192710583,0.017274404847931104,0.007234460764522634,0
2024-01-31,v_earnings_yield,feature,126,0.03616444532481515,0.10841093630028921,0.09448261065265766,0.13813373956809016,0.037720096412560584,0.001555651087745434,-0.04494159855195164,0
2024-01-31,v_earnings_yield,feature,252,0.20233509374534447,0.21553820861957979,0.10233297579629509,0.31745628565043404,0.11927760129409466,-0.08305749245124981,-0.0721854115950289,0
2024-01-31,v_sales_yield,feature,21,0.05314157386033576,0.07055597639926743,0.04029074433935219,0.018654442084016655,0.06753972138356032,0.014398147523224561,0.017424515532983346,0
2024-01-31,v_sales_yield,feature,63,-0.040772095485887574,0.06000878171267271,-0.002913645650757623,0.04410695782918823,0.08011143887843895,0.12088353436432653,0.052350246817565976,0
2024-01-31,v_sales_yield,feature,126,0.024489203196269845,0.1553147878375984,0.0547002695770346,0.1020297886288983,0.09774206172417674,0.07325285852790689,0.011492883966750037,0
2024-01-31,v_sales_yield,feature,252,0.14407050750904699,0.20035890765718187,0.23725622636715063,0.18959164404523923,0.17280889907473732,0.02873839156569033,-0.0159190909150565,0
2024-01-31,v_book_to_market,feature,21,0.04588735963839532,0.05100192036530169,0.07276421770112414,0.046391767381827695,0.01581196546930882,-0.030075394169086497,-0.03055948064188271,0
2024-01-31,v_book_to_market,feature,63,-0.007502306596236633,0.006600189973351845,0.044137729899190986,0.05836844605214833,0.027245786142022065,0.0347480927382587,0.0014758170479267467,0
2024-01-31,v_book_to_market,feature,126,0.0586180457159507,0.10786122905457889,0.08543185561735332,0.10820039926206351,0.05883632161634607,0.00021827590039536632,-0.024953248636912437,0
2024-01-31,v_book_to_market,feature,252,0.17727452136207375,0.21595266254182496,0.20335198894208517,0.1566263661564222,0.1997650791273518,0.022490557765278058,0.009170955501400208,0
2024-01-31,v_fcf_yield,feature,21,0.0754169976976276,0.05367209247099932,0.050061484539754765,0.02755391563596299,0.0410296347567393,-0.034387362940888296,-0.008665506352485468,0
2024-01-31,v_fcf_yield,feature,63,-0.0004717491092381583,0.008679391614050383,0.03107749372052342,0.007640981352914636,0.03084421416651717,0.03131596327575533,0.015296435575175887,0
2024-01-31,v_fcf_yield,feature,126,-0.002363716344985343,0.07986815618405944,0.13838421979365567,0.11545103894158112,0.07828056794408028,0.08064428428906563,-0.0028919361714931646,0
2024-01-31,v_fcf_yield,feature,252,0.16375401238698176,0.16296772248562483,0.22299981270184996,0.20047362939687613,0.2204636681047768,0.05670965571779504,0.026366479068518023,0
2024-01-31,quality_diag,pillar,21,0.06918527185903392,0.026875569572943,0.035596131865684416,0.055372465910536565,0.10180799398147594,0.03262272212244202,0.04369817220425327,0
2024-01-31,quality_diag,pillar,63,0.05515295828718773,0.030676383020652443,0.022316842475035795,0.007083378746356641,0.05416782808375775,-0.000985130203429975,0.02003179545421061,0
2024-01-31,quality_diag,pillar,126,0.07100689194814676,0.09216237260698167,0.08046073346209451,0.07628483437439043,0.11401508426515801,0.04300819231701125,0.02715842186250375,0
2024-01-31,quality_diag,pillar,252,0.45151234754513697,0.2261211315935477,0.20910566287653734,0.09802086816761665,0.1888214351504144,-0.26269091239472253,-0.04694979962341059,0
2024-01-31,growth_diag,pillar,21,0.04927475461783498,0.06399660978783484,0.03318330850173768,0.051655591765669806,0.06315705761449647,0.013882302996661489,0.010922094460333764,0
2024-01-31,growth_diag,pillar,63,0.02660379527689997,0.03871912902647727,0.005407372123821922,0.038855764629493736,0.05150936548744381,0.024905570210543838,0.01932515775645452,0
2024-01-31,growth_diag,pillar,126,0.07486665810714092,0.11854336972221503,0.05234017626554765,0.08112606370868572,0.08801474932280164,0.013148091215660712,0.0050869281665801985,0
2024-01-31,growth_diag,pillar,252,0.21581086338796335,0.22032926834954247,0.1522778524731657,0.24769227157101112,0.31315970517794234,0.09734884178997899,0.08339293738852643,0
2024-01-31,value_diag,pillar,21,0.06219419043145487,0.05403285064333812,0.059592924474968494,0.019334962375696877,0.03670230263049931,-0.025491887800955557,-0.00966914348069222,0
2024-01-31,value_diag,pillar,63,-0.02632252975227525,0.015202471139085698,0.06324749819338531,0.029349831038073003,0.04737257485220784,0.07369510460448309,0.02160260575811252,0
2024-01-31,value_diag,pillar,126,0.02481102255330958,0.09044724406971781,0.13669775460572453,0.09344633527805399,0.07354549475948659,0.04873447220617701,-0.010244075493771918,0
2024-01-31,value_diag,pillar,252,0.20423799271738996,0.16424014246475516,0.1693487739315856,0.24497584504095118,0.17016786397507594,-0.03407012874231402,-0.02042625965087566,0
2024-02-29,q_roa,feature,21,0.05668180444065332,0.025511885170476582,0.03415981813111783,0.028661536992273917,0.023621709774605846,-0.03306009466604748,-0.010187480696720343,0
2024-02-29,q_roa,feature,63,0.01736087149394352,0.0027750703709580613,0.0072301065844748965,0.0021134356910060825,0.01128662999769103,-0.0060742414962524915,0.003054801718889019,0
2024-02-29,q_roa,feature,126,0.029761255529196628,0.12074750375728392,0.07613912485372856,0.08325695166288227,0.07136802531159074,0.04160676978239411,-0.004559286633606274,0
2024-02-29,q_roa,feature,252,0.1488355090547214,0.3086411140993376,0.10705195873107437,0.09982260819749712,0.07345893649731888,-0.07537657255740252,-0.07363920598376691,0
2024-02-29,q_roe,feature,21,0.049577275473272384,0.020277805463971996,0.03200101867767415,0.040380413590498154,0.02423733973961116,-0.025339935733661223,-0.00916180588070381,0
2024-02-29,q_roe,feature,63,-0.004639979860796062,0.018344467190726733,-0.018585657240356226,0.025453728630802672,0.01662229117925658,0.02126227104005264,0.0092607503649755,0
2024-02-29,q_roe,feature,126,0.036382721901549134,0.1101932989781212,0.060653169753732666,0.05253469249086435,0.11616140354269075,0.07977868164114162,0.04122507912873402,0
2024-02-29,q_roe,feature,252,0.1741755931276441,0.2900359430052091,0.06957252046775107,0.06683031146291794,0.12515873082570989,-0.04901686230193422,-0.02018192083258394,0
2024-02-29,q_operating_margin,feature,21,0.04368236696729744,0.022818849721462312,0.041179738442233056,0.025861421372934467,0.026898670742726873,-0.016783696224570564,-0.005189538706603963,0
2024-02-29,q_operating_margin,feature,63,-0.00950824955653999,-0.01012844951461653,0.007476063413711218,0.024148928939847002,0.04170387574542631,0.0512121253019663,0.03096544193986071,0
2024-02-29,q_operating_margin,feature,126,0.022523921126962766,0.04562468495723247,0.09889825281278847,0.09784124224977003,0.14377866874373293,0.12125474761677017,0.06204531476563559,0
2024-02-29,q_operating_margin,feature,252,0.21845535308060426,0.06371232319297018,0.22400187757953446,0.11261395074682193,0.15710195939366756,-0.06135339368693671,0.001924866594947866,0
2024-02-29,q_cash_conversion,feature,21,0.043875604455481665,0.023633861981328004,0.027433443817377254,0.043146445387485154,0.028845924013815534,-0.015029680441666131,-0.004608366202694704,0
2024-02-29,q_cash_conversion,feature,63,0.051316046489324585,0.021628324756281694,-0.009566729746319188,-0.003828426223195809,-0.01665801123393631,-0.0679740577232609,-0.025510212335193547,0
2024-02-29,q_cash_conversion,feature,126,0.09005126733353593,0.10252485926472113,0.07313159800118589,0.07325646718386435,0.04884000402102746,-0.04121126331250847,-0.02880090198710019,0
2024-02-29,q_cash_conversion,feature,252,0.18513514388063348,0.1086207210133435,0.05300020891744267,0.15651052643085303,0.2361995241333016,0.05106438025266813,0.08806756900815138,0
2024-02-29,q_debt_to_assets,feature,21,0.018503252263772633,0.03889966948043919,0.06914232083604228,0.035738955715228185,0.034731455172322415,0.01622820290854978,-0.0045285256689797035,0
2024-02-29,q_debt_to_assets,feature,63,-0.013017730616660965,0.017127581523738035,0.06842345808242621,0.02028504452283511,-0.004245505726933645,0.00877222488972732,-0.02174958007734513,0
2024-02-29,q_debt_to_assets,feature,126,0.10313895098860276,0.09119775051791826,0.09879426774711472,0.055729602598590666,0.05133352463239049,-0.05180542635621227,-0.028863514744612892,0
2024-02-29,q_debt_to_assets,feature,252,0.18827375179702974,0.08354567561637873,0.11873768862395652,0.19513483215983424,0.1400619956074753,-0.04821175618955445,-0.005384155913980809,0
2024-02-29,q_current_ratio,feature,21,0.03130234933453304,0.03350735094992531,0.03456741431373872,0.03608201451731551,0.02019952203905997,-0.011102827295473069,-0.01093337681585193,0
2024-02-29,q_current_ratio,feature,63,-0.002357192269832072,-0.000798070814733866,-0.00406561446223836,0.024275823278000166,0.01002132521857909,0.012378517488411163,0.004659306963280173,0
2024-02-29,q_current_ratio,feature,126,0.1241205878211785,0.08655774345156583,0.07934809481983035,0.026198094390607597,0.026475883333259936,-0.09764470448791857,-0.042444885834534596,0
2024-02-29,q_current_ratio,feature,252,0.2526952810618905,0.1627879646149767,0.11482877502692564,0.06088492855170568,0.04315865236501956,-0.20953662869687092,-0.08457427727920588,0
2024-02-29,g_revenue_yoy,feature,21,0.06959702420652432,0.045248701682713624,0.03482428979839326,0.0150908276912294,0.013166206928494314,-0.05643081727803,-0.022424311322661754,0
2024-02-29,g_revenue_yoy,feature,63,0.02711946878251061,0.05178992870690335,0.018692106370972152,-0.006667102454405512,-0.03054064705239894,-0.05766011583490955,-0.04257501298687194,0
2024-02-29,g_revenue_yoy,feature,126,0.02727134352274754,0.12536533874872094,0.11058755613252723,0.08015530672003561,0.054661161394824506,0.027389817872076967,-0.024739064373183198,0
2024-02-29,g_revenue_yoy,feature,252,0.018850652839159873,0.17549540596537666,0.14494578587108087,0.13189781310594562,0.24506214038527613,0.22621148754611625,0.10182315945149026,0
2024-02-29,g_net_income_yoy,feature,21,0.07286354825156233,0.021673048277712978,-0.0037896090169923773,0.04382515207222089,0.03323259464459473,-0.0396309536069676,-0.0005765958267314603,0
2024-02-29,g_net_income_yoy,feature,63,0.02390883986710822,0.012804195921538718,-0.023835916242003825,0.016821672786832522,0.010869551173970718,-0.013039288693137502,0.002637722895168707,0
2024-02-29,g_net_income_yoy,feature,126,0.029221627545777458,0.09933943865322348,0.07818895482100233,0.08988061099915733,0.08424427360175553,0.05502264605597807,0.008316961656558514,0
2024-02-29,g_net_income_yoy,feature,252,0.0013355899038841289,0.11454576435758533,0.11929606943300237,0.2063865824501531,0.29389339341072546,0.29255780350684135,0.14679525092963966,1
2024-02-29,g_eps_yoy,feature,21,0.07661199775113574,0.02480255873977884,0.005187403776002593,0.04284528823794654,0.039020158146291666,-0.03759183960484407,0.0012760943606178674,0
2024-02-29,g_eps_yoy,feature,63,0.030588059236774223,0.014114727043121026,-0.016869222707614127,0.022262377503155774,0.023379269202115797,-0.007208790034658425,0.008729893946835689,0
2024-02-29,g_eps_yoy,feature,126,0.046176905629180386,0.11023796481801892,0.07481067370741486,0.10741631740672905,0.0831216123825876,0.03694470675340721,-0.0009111550032758486,0
2024-02-29,g_eps_yoy,feature,252,0.02969772447533819,0.10522092111120944,0.13959161617079396,0.22122911765684636,0.2829954867238929,0.2532977622485547,0.12734626573361546,1
2024-02-29,g_operating_income_yoy,feature,21,0.04702528872580269,0.034061289774006465,0.017705888813955538,0.03268034958002713,0.02832783320664305,-0.018697455519159637,-0.0036110834351442307,0
2024-02-29,g_operating_income_yoy,feature,63,-0.002039003348864647,0.047044496262503635,0.0017366449403748718,-0.010853931052882139,0.009457888140031432,0.011496891488896079,0.0005243994317473445,0
2024-02-29,g_operating_income_yoy,feature,126,0.01746348436073351,0.12867878513817582,0.09269502001992448,0.06374520896915109,0.08015606301756444,0.06269257865683092,0.003904054246568145,0
2024-02-29,g_operating_income_yoy,feature,252,0.05816936326247363,0.07608529552089092,0.16063956456917414,0.18665406317047686,0.2789488748091582,0.22077951154668457,0.1265377169348926,1
2024-02-29,v_earnings_yield,feature,21,0.019616039882776052,0.004397708424161643,0.026636385504946406,0.05913695032794841,0.0557051173685205,0.03608907748574444,0.022699022275198488,0
2024-02-29,v_earnings_yield,feature,63,-0.016269584326605805,-0.01399735048277798,0.015924011120377324,0.03387263480974507,0.029130060861170905,0.04539964518777671,0.01957619919576837,0
2024-02-29,v_earnings_yield,feature,126,0.03690261652453531,0.0935336786008407,0.10580394455697936,0.12529361401980432,0.06076791429106179,0.023865297766526482,-0.02336670138241738,0
